,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1551,2,298.4,308.8,1458,40.1,111
8052,2,300.5,311.9,1403,45.7,54
4392,2,302.2,310.1,1458,45.1,15
5421,1,302.6,312.3,1566,36.6,46
7234,1,299.8,310.0,1397,48.1,164
8552,2,298.2,309.1,1467,44.5,80
4519,2,302.4,310.4,1666,29.7,125
748,3,296.7,308.1,1528,46.3,203
9083,1,297.2,307.9,1541,35.7,169
9666,1,299.1,310.3,1838,24.0,235
3942,1,302.2,311.4,1398,47.2,202
4252,3,302.6,311.0,1438,51.0,106
6153,2,301.0,311.1,1236,64.4,177
5525,1,302.6,312.0,1363,45.7,91
3864,1,302.5,311.4,1629,31.7,225
721,2,297.5,308.9,1696,30.9,133
6409,2,300.3,310.0,1560,40.8,182
3664,1,302.3,311.7,1685,30.8,130
2963,1,300.7,309.6,1439,43.0,61
4077,2,302.0,310.5,1635,39.8,99
7314,2,299.9,310.3,1268,53.3,146
7707,3,300.5,311.4,1679,27.5,59
5080,2,304.2,313.3,1410,51.6,47
3393,2,301.5,310.6,1490,48.1,81
8530,1,298.5,309.3,1615,31.8,23
6796,1,301.3,310.7,1300,58.3,92
1986,2,298.1,307.6,1498,42.9,171
1112,1,296.5,307.4,1350,55.6,69
1037,3,296.4,307.5,1596,35.1,75
3236,1,300.8,309.4,1342,62.4,113
4158,2,301.9,310.4,1889,21.5,92
4016,2,302.1,310.9,1658,30.3,186
6573,1,301.4,310.6,1855,25.3,178
4503,1,302.5,310.2,1751,30.5,90
1381,1,298.8,310.2,1583,35.7,116
1809,2,298.1,307.7,1767,27.0,127
3465,1,301.8,310.7,1383,45.7,44
9750,2,298.7,310.0,1555,32.6,197
8763,2,297.5,308.8,1603,36.7,184
824,2,296.6,307.4,1436,42.8,156
1939,1,298.1,307.9,1303,53.9,52
5030,1,303.9,313.1,1437,48.3,110
2670,2,299.8,309.4,1467,46.2,219
2903,1,300.7,309.5,1733,26.7,108
5943,2,300.7,310.7,1541,41.3,82
4690,1,303.4,311.5,1483,43.0,117
192,3,298.2,308.4,1398,51.8,76
55,2,298.8,309.1,1512,40.7,156
5870,2,301.5,311.1,2055,16.8,105
8516,2,298.3,309.6,1527,30.9,189
9175,2,297.8,309.0,1403,64.2,0
4581,2,303.0,311.2,1601,32.9,69
1199,1,296.9,307.9,1979,20.4,68
1983,1,298.0,307.6,1459,44.4,163
4126,1,302.0,310.6,1623,34.3,9
313,2,298.0,308.6,1313,50.8,170
4290,2,301.8,310.0,1642,32.6,201
9671,2,299.0,310.2,1412,44.1,246
1062,2,296.8,307.9,1372,49.0,140
7810,2,300.1,311.5,2218,17.0,123
776,2,296.7,307.8,1468,39.2,35
1491,1,298.1,308.9,1353,46.2,173
129,2,298.9,308.5,1559,34.3,126
7631,2,300.5,311.6,1444,49.3,92
1092,1,296.9,307.6,1685,32.0,10
3000,3,300.5,309.8,1324,72.8,159
325,2,297.8,308.5,1699,27.8,199
641,2,297.9,309.5,1390,47.9,127
6052,2,300.9,311.0,2003,20.2,138
7978,2,301.2,312.4,1480,53.5,97
5282,3,303.8,313.2,1381,52.4,140
461,2,297.4,308.7,1402,40.2,114
3033,1,300.6,309.7,1934,22.8,15
8566,1,297.9,308.7,1751,26.6,111
4148,2,301.9,310.3,1972,21.3,67
7348,3,299.7,310.3,1462,40.4,19
5162,2,304.2,313.3,1464,45.9,48
7367,1,299.5,310.1,1359,61.1,67
2543,2,299.3,309.0,1786,23.5,100
1431,1,298.9,309.9,1404,41.4,20
4884,3,303.8,312.5,1655,28.0,170
7902,1,300.7,312.3,1430,47.2,131
4231,2,302.2,310.8,1340,47.8,54
4785,3,303.9,312.7,1401,50.0,129
6003,2,300.4,310.2,1529,36.2,10
6625,1,301.6,310.7,1421,44.4,94
1885,2,298.0,307.6,1683,32.8,122
8334,1,298.8,309.7,1459,47.3,141
3468,2,301.8,310.7,2092,18.6,51
1790,2,298.2,307.9,1847,23.6,69
7512,1,300.5,311.8,1636,34.4,2
3144,1,300.6,310.0,1478,36.3,95
6231,1,301.3,311.0,1495,40.8,148
9448,2,298.2,309.0,1780,29.3,91
